617423	0	706654	1
355414	0	7476524	1
617679	0	760130	1
1094240	0	7686626	1
93455	0	7335152	1
617755	0	7616620	1
617823	0	7487995	1
617884	0	7588286	1
93653	0	1327696	1
880151	0	7728998	1
93841	0	7331052	1
758405	0	7662525	1
880456	0	7740667	1
880513	0	7736206	1
618378	0	7456958	1
65221	0	7727509	1
94195	0	7390580	1
880751	0	163474	1
618653	0	2419447	1
880799	0	2162875	1
356626	0	7331211	1
356626	0	7331212	1
94517	0	7534446	1
356951	0	7412680	1
619119	0	7520464	1
619136	0	7459942	1
998269	0	7883996	1
94868	0	7360414	1
881323	0	7819524	1
881350	0	7868831	1
881394	0	7507523	1
94988	0	7336327	1
1020721	0	7889188	1
858612	0	7934197	1
95089	0	925603	1
881539	0	7792915	1
881780	0	7734589	1
881780	0	7734595	1
95512	0	7311627	1
95579	0	7836776	1
95579	0	7836778	1
1000469	0	7263253	1
882408	0	7836035	1
882486	0	7728203	1
96078	0	7298831	1
620527	0	7628226	1
96251	0	7305220	1
620643	0	7652324	1
96392	0	6405385	1
883037	0	7758750	1
358861	0	7852936	1
96886	0	7986633	1
308747	0	7419291	1
97104	0	7994550	1
823766	0	7882634	1
998347	0	7977044	1
474606	0	7617656	1
97285	0	7304333	1
474609	0	7502836	1
621975	0	7501119	1
621975	0	7501120	1
622062	0	7409975	1
1085657	0	7117198	1
359967	0	7365712	1
359967	0	7365714	1
884402	0	7902536	1
884402	0	7902537	1
622309	0	7635045	1
622317	0	7582333	1
884616	0	7917758	1
1021286	0	7232000	1
322300	0	7567350	1
846601	0	7764605	1
846601	0	97922	1
98881	0	7847682	1
836019	0	7730794	1
885406	0	7819589	1
885453	0	7824570	1
885467	0	1731073	1
99074	0	7813277	1
885637	0	7801151	1
623604	0	7421850	1
623604	0	7421853	1
885764	0	7824028	1
623630	0	7708313	1
361503	0	7999235	1
361503	0	7999236	1
1065150	0	7163381	1
147649	0	7778179	1
832574	0	7020195	1
561977	0	7689675	1
561977	0	7689681	1
99697	0	1097403	1
624011	0	7521202	1
624080	0	7463108	1
584615	0	7444662	1
715705	0	7599633	1
1085729	0	2517071	1
618145	0	7499152	1
100067	0	7381034	1
886535	0	7842893	1
803162	0	7943097	1
624773	0	7406960	1
362690	0	1904588	1
541051	0	7596214	1
887126	0	7869122	1
625107	0	7607130	1
60507	0	7802243	1
606464	0	7699939	1
101058	0	7821882	1
101079	0	5579538	1
625468	0	7649549	1
101206	0	718619	1
1094503	0	7665235	1
363564	0	7907946	1
625754	0	7588696	1
625754	0	7588699	1
1065498	0	1043338	1
625863	0	790897	1
625863	0	7554328	1
625882	0	7598635	1
888596	0	7943058	1
803460	0	7795032	1
888918	0	7881605	1
978276	0	7925238	1
626779	0	7438150	1
626779	0	1894034	1
626905	0	7699888	1
1085821	0	7115704	1
889185	0	7730622	1
364901	0	7356443	1
123390	0	6900277	1
627103	0	7620500	1
627104	0	7534625	1
102817	0	7564173	1
1022045	0	7230708	1
627388	0	7708853	1
627521	0	7585462	1
627521	0	7585463	1
323054	0	7323461	1
103383	0	7074552	1
1085847	0	7115458	1
890145	0	7725213	1
890237	0	7914175	1
890237	0	1813374	1
628161	0	1235054	1
628198	0	7497151	1
628200	0	7675060	1
104104	0	6492616	1
61055	0	7592890	1
104284	0	7374871	1
891055	0	7903020	1
105004	0	87373	1
265376	0	7987569	1
716657	0	7630607	1
105722	0	870892	1
630029	0	7709994	1
1094654	0	1078739	1
105906	0	361429	1
630383	0	7632271	1
106106	0	7394956	1
630401	0	7573151	1
368468	0	7450953	1
892859	0	7763410	1
892892	0	7945269	1
804190	0	7923559	1
630930	0	7470106	1
893267	0	7922208	1
368982	0	7397671	1
1066394	0	7162205	1
631351	0	7428359	1
542136	0	7552633	1
369567	0	7315912	1
631846	0	833771	1
979156	0	7728323	1
107793	0	7995944	1
894301	0	7733158	1
149061	0	7975750	1
1022905	0	7229214	1
370375	0	7421177	1
894667	0	7734920	1
894752	0	7732025	1
894867	0	7972573	1
1066655	0	6905903	1
632874	0	7653367	1
760842	0	7847149	1
370786	0	309588	1
371252	0	7612607	1
633423	0	7507717	1
109157	0	7963976	1
633705	0	7518306	1
1092316	0	7840326	1
896035	0	6621555	1
896070	0	7909196	1
896070	0	7909201	1
896070	0	1999900	1
371787	0	7836879	1
896078	0	7872107	1
896078	0	6463155	1
896078	0	7872108	1
896078	0	7872110	1
109654	0	6340416	1
1039482	0	7202810	1
562881	0	7534069	1
896838	0	7808140	1
377829	0	6390859	1
897116	0	6443044	1
110813	0	7828747	1
635185	0	7408300	1
635199	0	7716957	1
373076	0	7356288	1
111484	0	7588067	1
897938	0	5796381	1
897954	0	7902151	1
373702	0	7400947	1
768299	0	7839513	1
892438	0	7924601	1
898202	0	4222804	1
373938	0	8008925	1
898371	0	467429	1
898371	0	2503797	1
111941	0	7350522	1
111960	0	7942175	1
636319	0	7580893	1
832992	0	7869929	1
636422	0	7583191	1
112192	0	2209369	1
636528	0	7696800	1
898677	0	7803428	1
112345	0	7328947	1
374512	0	7943121	1
898862	0	7918345	1
237204	0	7075281	1
898988	0	891268	1
674131	0	7670909	1
899080	0	7789698	1
112667	0	7579384	1
637091	0	7653153	1
637091	0	7653156	1
112828	0	7991659	1
637147	0	7439216	1
1007601	0	7251530	1
280973	0	7975376	1
375184	0	7970201	1
375184	0	7750215	1
375184	0	4041269	1
375184	0	8007509	1
375184	0	8007511	1
18890	0	8001902	1
980093	0	7733087	1
638065	0	7564694	1
73622	0	7917058	1
114140	0	7310572	1
543320	0	7495112	1
543320	0	4541892	1
114452	0	7385308	1
639373	0	7430114	1
639446	0	2487341	1
115274	0	7493670	1
378015	0	7299659	1
902412	0	7718472	1
378143	0	2475812	1
902514	0	7779014	1
378289	0	7485599	1
499973	0	7446077	1
922555	0	7724215	1
902760	0	7732623	1
378522	0	7919955	1
902874	0	7825106	1
378890	0	7351125	1
378930	0	7357340	1
641211	0	7450236	1
379119	0	7336275	1
379159	0	7371035	1
117038	0	7781182	1
117058	0	4582296	1
937022	0	4161720	1
641482	0	4036417	1
379486	0	7589509	1
903892	0	7836139	1
117474	0	7356278	1
379708	0	7545862	1
904080	0	7935741	1
641944	0	7704063	1
117657	0	1806629	1
849782	0	7889684	1
380219	0	7570794	1
642408	0	7624673	1
150766	0	7862922	1
118405	0	7996803	1
904911	0	7840522	1
904911	0	7840523	1
118501	0	7453245	1
118505	0	7527576	1
905010	0	7890490	1
118595	0	559585	1
642970	0	7715637	1
118706	0	7940580	1
905164	0	7795377	1
905285	0	7816354	1
643198	0	7649806	1
119080	0	7372824	1
1024738	0	7226663	1
905577	0	7758259	1
643519	0	7660791	1
119255	0	7338318	1
381445	0	7579869	1
119319	0	7346730	1
119332	0	7668508	1
1013358	0	7242222	1
381715	0	7561860	1
119647	0	7559795	1
906160	0	7813427	1
1007827	0	4688839	1
925304	0	7971159	1
644195	0	7458932	1
906595	0	7808189	1
906595	0	7808191	1
644513	0	7584582	1
906690	0	7792302	1
644599	0	7467491	1
382489	0	7666224	1
382523	0	7505474	1
120392	0	7355426	1
644754	0	2600246	1
382612	0	7481130	1
644825	0	7493165	1
120629	0	4854706	1
907063	0	7735619	1
644932	0	7630665	1
527761	0	7459718	1
527761	0	7459720	1
907222	0	7861414	1
981327	0	2853233	1
382940	0	7529446	1
383004	0	7451007	1
383010	0	4800759	1
120935	0	7358813	1
645269	0	7493379	1
383289	0	7437518	1
121286	0	7638696	1
121286	0	7638697	1
907870	0	7899978	1
121504	0	7313355	1
121576	0	7606273	1
908025	0	7946863	1
908046	0	7757017	1
646043	0	7659681	1
908344	0	2794800	1
908344	0	7975829	1
121924	0	7695186	1
646370	0	7552032	1
646491	0	7591197	1
646496	0	7445245	1
646537	0	7656203	1
908753	0	7804049	1
646832	0	7506905	1
909029	0	7719397	1
646974	0	7715244	1
384875	0	7600979	1
122820	0	7360445	1
122822	0	7882104	1
937979	0	7725374	1
122939	0	7387604	1
981704	0	10789	1
501109	0	1349422	1
123250	0	4222493	1
647562	0	7447001	1
647601	0	553300	1
123472	0	7336856	1
647794	0	7603731	1
647809	0	7585817	1
910141	0	7847850	1
648033	0	7452903	1
123909	0	7608489	1
588658	0	32399	1
588658	0	7461114	1
386228	0	7530733	1
894504	0	7749348	1
648471	0	7630690	1
648545	0	7434479	1
124296	0	7339672	1
124296	0	7339676	1
386454	0	7582018	1
124613	0	8008078	1
386760	0	7696632	1
648952	0	7619940	1
386842	0	3259951	1
649100	0	7479264	1
649142	0	7419093	1
649148	0	7544418	1
124921	0	7310089	1
387234	0	7440642	1
387265	0	7437329	1
387396	0	7678889	1
911765	0	7743276	1
911765	0	7743278	1
387578	0	7464762	1
649840	0	7487590	1
649846	0	7486120	1
973111	0	7972127	1
387975	0	7494533	1
388050	0	7656304	1
650239	0	7518503	1
789811	0	7809956	1
650346	0	7412958	1
650346	0	7412961	1
1069595	0	1644086	1
388366	0	7576239	1
720090	0	7432368	1
126286	0	7993251	1
982247	0	7918542	1
912772	0	7925360	1
650780	0	7491071	1
650824	0	7642817	1
746183	0	7685776	1
571603	0	7607581	1
650914	0	7593989	1
913163	0	7862982	1
651120	0	7588651	1
389081	0	7698589	1
127382	0	7641138	1
127477	0	7778322	1
1026133	0	7842577	1
389783	0	7615041	1
127768	0	7800529	1
127933	0	685349	1
914571	0	7916430	1
390351	0	7633449	1
1026264	0	7224498	1
652580	0	7602877	1
652612	0	7515685	1
1051766	0	7954583	1
390799	0	7505246	1
391245	0	2571448	1
720614	0	7713839	1
653670	0	7486829	1
129480	0	7315448	1
915913	0	7872235	1
1026471	0	7814852	1
129653	0	7375818	1
1060536	0	7718986	1
129888	0	7350696	1
916397	0	7807665	1
916404	0	7769925	1
21665	0	7369872	1
916481	0	7909331	1
392208	0	7587558	1
318579	0	7724569	1
654439	0	7653964	1
916759	0	7766436	1
130423	0	7380649	1
654748	0	7411581	1
917037	0	7971064	1
917228	0	1543086	1
655111	0	7456281	1
130899	0	7317756	1
130924	0	7475390	1
917435	0	3463479	1
917627	0	7727993	1
655500	0	7476763	1
393406	0	7448380	1
131338	0	7985084	1
393526	0	7485567	1
131470	0	7696612	1
131470	0	7696617	1
393652	0	7417892	1
284098	0	7656419	1
393963	0	7461306	1
656145	0	7614664	1
656626	0	7533000	1
656682	0	7412330	1
656682	0	7412331	1
656782	0	7524521	1
656782	0	7524528	1
394674	0	7636081	1
918971	0	7792125	1
132576	0	7970441	1
919012	0	2645895	1
132801	0	7323139	1
394986	0	7692569	1
395046	0	7614837	1
824957	0	10865	1
657287	0	7677413	1
919444	0	7792174	1
133072	0	7417793	1
657367	0	7447660	1
1027068	0	4366510	1
395261	0	4110699	1
395261	0	4110696	1
919579	0	7909363	1
133167	0	7832194	1
395337	0	7429856	1
1070796	0	7158025	1
395502	0	7497868	1
133528	0	7983403	1
395940	0	7509978	1
133950	0	7354625	1
396154	0	7618885	1
396164	0	5731498	1
920490	0	4174430	1
134102	0	7403056	1
284512	0	7843383	1
634071	0	7436766	1
134599	0	7899142	1
396784	0	7448437	1
134642	0	4973544	1
658990	0	7605733	1
659013	0	7414233	1
659016	0	7557636	1
921221	0	7863850	1
921255	0	7765231	1
396982	0	7633575	1
659129	0	7467776	1
659244	0	7541544	1
1071077	0	7816222	1
921455	0	7914522	1
135072	0	7301732	1
921519	0	7779825	1
821424	0	281541	1
1027402	0	7768465	1
921557	0	7787833	1
1071113	0	7899262	1
135236	0	7983085	1
135321	0	7511801	1
921904	0	7805969	1
659845	0	7596682	1
659845	0	7596684	1
659845	0	7596686	1
922010	0	7900389	1
135580	0	7893075	1
659966	0	7594270	1
1060732	0	7905063	1
660008	0	7595587	1
660043	0	7475791	1
519534	0	4684508	1
397943	0	7469391	1
118000	0	7068485	1
922255	0	279903	1
398010	0	7505753	1
135991	0	7676790	1
398167	0	7645977	1
39448	0	5672678	1
660431	0	1948516	1
136153	0	7302770	1
66388	0	7389876	1
136266	0	7532431	1
660585	0	3582234	1
660585	0	2963157	1
398450	0	568158	1
398450	0	1135384	1
660807	0	7411940	1
660807	0	749504	1
1071339	0	7157624	1
1071339	0	7157629	1
1017118	0	7238140	1
66468	0	7296145	1
136675	0	7866839	1
35826	0	1316084	1
661229	0	7701130	1
241281	0	7394614	1
923544	0	7888231	1
137145	0	7068569	1
923704	0	7868881	1
809312	0	7832245	1
137334	0	7752739	1
137357	0	7343454	1
923795	0	7801573	1
661654	0	7664819	1
197700	0	3679349	1
399927	0	7658343	1
924496	0	7904688	1
924496	0	7904690	1
662406	0	216347	1
924916	0	7810625	1
400657	0	7492905	1
400767	0	7569264	1
110499	0	7326937	1
400868	0	7701544	1
138787	0	7686052	1
663420	0	7510840	1
663453	0	7650757	1
139354	0	43951	1
925893	0	7882939	1
897082	0	7819120	1
139645	0	5996926	1
664083	0	7608293	1
664128	0	7432186	1
139856	0	7382502	1
402106	0	7598818	1
139980	0	7354797	1
664398	0	7557947	1
926603	0	7773832	1
140290	0	7379734	1
140336	0	7495635	1
664626	0	7443857	1
1028283	0	7221882	1
402572	0	7651243	1
926944	0	7837103	1
926990	0	7975120	1
664997	0	7587303	1
664997	0	7587306	1
140730	0	7392995	1
403015	0	7590717	1
927357	0	7908740	1
140934	0	7300823	1
141178	0	7629207	1
403421	0	7519794	1
141300	0	7348542	1
403507	0	7531102	1
141392	0	7381357	1
927914	0	7855006	1
678946	0	4157295	1
403686	0	7694260	1
928246	0	7804315	1
928503	0	7801939	1
404300	0	7678910	1
404339	0	7626178	1
666660	0	4166744	1
928889	0	7874555	1
666763	0	92479	1
928944	0	7872788	1
666833	0	7434763	1
13476	0	7906041	1
810209	0	4099943	1
154855	0	7642112	1
1052237	0	7181584	1
1095883	0	3867490	1
404941	0	7428239	1
143047	0	7397126	1
766600	0	7956010	1
929797	0	4146690	1
143405	0	7340204	1
667694	0	7465085	1
929923	0	7852296	1
143532	0	7753721	1
667827	0	903880	1
1028830	0	7220924	1
405820	0	7437456	1
667979	0	7714096	1
668109	0	7529003	1
668229	0	5482313	1
668229	0	7653223	1
930442	0	7906331	1
930447	0	7792196	1
406236	0	2540963	1
1028903	0	7220573	1
406268	0	7712902	1
930560	0	7803395	1
406323	0	7639646	1
930629	0	7943454	1
144272	0	7395039	1
930807	0	1419068	1
406546	0	7502844	1
144438	0	7347537	1
668771	0	7411168	1
406696	0	7702428	1
406748	0	7625259	1
144735	0	7351681	1
144735	0	7351683	1
406927	0	7589458	1
144806	0	5451072	1
406968	0	7525880	1
669354	0	7496286	1
931507	0	477058	1
931599	0	7727771	1
931599	0	7727772	1
931599	0	7727773	1
669489	0	7527385	1
931710	0	7935203	1
669596	0	7557378	1
1002979	0	2773487	1
669700	0	7693973	1
931901	0	7735676	1
407713	0	7555364	1
1029253	0	7219581	1
956335	0	7895510	1
408535	0	7558938	1
933080	0	7924609	1
146695	0	7360772	1
671151	0	7536568	1
409082	0	7433948	1
933409	0	7797085	1
147024	0	7640149	1
933593	0	7736081	1
671463	0	7676439	1
147185	0	7681675	1
409387	0	7441053	1
409423	0	7557870	1
933843	0	7922576	1
985764	0	7294058	1
671910	0	3454283	1
934071	0	7812081	1
671964	0	7645872	1
672061	0	7474229	1
672099	0	7461065	1
679997	0	7471687	1
147826	0	8008035	1
147830	0	7732734	1
147830	0	2559205	1
147966	0	7479191	1
147966	0	7479192	1
886568	0	7954274	1
410393	0	7452569	1
148250	0	7852832	1
672603	0	7692474	1
410476	0	7526582	1
330559	0	4483854	1
68423	0	7319409	1
410578	0	7606253	1
672777	0	1441631	1
935034	0	7870900	1
935083	0	7875999	1
410846	0	7681603	1
672995	0	7264697	1
148708	0	8007989	1
673118	0	7612572	1
411119	0	5601669	1
854962	0	7952208	1
1029734	0	7218647	1
935672	0	7969153	1
935722	0	7820904	1
1029769	0	7218606	1
673654	0	7570961	1
935902	0	1387901	1
936007	0	7866575	1
149811	0	7487913	1
411987	0	7438527	1
68672	0	1789944	1
936376	0	4084019	1
936440	0	7722281	1
505601	0	7486516	1
855128	0	7832253	1
855128	0	7832257	1
150103	0	7985938	1
936753	0	7936545	1
674634	0	7465228	1
936785	0	7772795	1
936790	0	2407430	1
179590	0	7679208	1
936914	0	7840748	1
937119	0	7796034	1
675054	0	7418587	1
413008	0	7534469	1
413008	0	7534472	1
150890	0	7310877	1
150890	0	7310883	1
150901	0	7593599	1
675396	0	7464889	1
151120	0	5026971	1
986412	0	7293080	1
413570	0	2888441	1
413587	0	7431698	1
675745	0	7704120	1
151505	0	1918860	1
938046	0	7931384	1
151653	0	7570436	1
676015	0	7617071	1
676071	0	7428688	1
151791	0	1533264	1
413952	0	7665730	1
676162	0	7658896	1
151947	0	7319656	1
676272	0	7486874	1
938496	0	7955140	1
938706	0	7972294	1
938787	0	2157985	1
939037	0	7969629	1
414935	0	7568011	1
939297	0	7751220	1
415094	0	7457965	1
939540	0	7724584	1
415284	0	7499842	1
939595	0	7923753	1
677457	0	7557279	1
677468	0	7530337	1
153260	0	7377546	1
153304	0	7993675	1
768308	0	7910448	1
415643	0	7703004	1
677798	0	7585441	1
940018	0	7925112	1
1030492	0	7975042	1
940541	0	7848210	1
678514	0	7639889	1
940799	0	7826097	1
940799	0	7826103	1
416540	0	1951623	1
416540	0	7634932	1
416570	0	7566585	1
101165	0	7774324	1
941002	0	7966293	1
154658	0	7522151	1
416930	0	7631615	1
941329	0	7729085	1
200586	0	727071	1
200586	0	4349967	1
287969	0	7336712	1
69521	0	7401775	1
154992	0	7399233	1
417156	0	7617438	1
287992	0	7800707	1
679468	0	7567372	1
155219	0	7636856	1
679714	0	150464	1
417729	0	7492817	1
155684	0	7798621	1
679994	0	7421673	1
418004	0	4314962	1
155898	0	7308358	1
680260	0	1245188	1
942500	0	4500378	1
942500	0	7916888	1
725077	0	7604998	1
418310	0	7649543	1
942880	0	7728023	1
418639	0	7591713	1
987315	0	7291432	1
419134	0	7551702	1
943443	0	4028387	1
943502	0	7769020	1
943594	0	2545992	1
157217	0	7328570	1
157225	0	7699752	1
157332	0	7323932	1
1046780	0	7190911	1
419524	0	7480677	1
157577	0	7626661	1
681934	0	7634027	1
1074853	0	7154550	1
944164	0	7964072	1
157804	0	599770	1
682281	0	7508344	1
158001	0	4389191	1
682467	0	7429309	1
420419	0	7547302	1
420475	0	7526080	1
420712	0	7499979	1
945030	0	7905998	1
682941	0	7453301	1
420798	0	7662782	1
945276	0	293453	1
158924	0	6479887	1
421081	0	7542788	1
421141	0	7490450	1
683292	0	7545205	1
419717	0	7605558	1
159019	0	7305917	1
159105	0	7646174	1
945563	0	2688206	1
159169	0	7371757	1
201346	0	7985074	1
683899	0	7606531	1
683984	0	7476538	1
421846	0	7617199	1
946145	0	7809011	1
684086	0	7678033	1
856757	0	7949560	1
421974	0	7635388	1
684127	0	7637127	1
946315	0	225765	1
159931	0	7370053	1
684282	0	4769297	1
684283	0	7489544	1
684463	0	7670128	1
813137	0	7804545	1
160250	0	7711045	1
946732	0	7940028	1
422454	0	1056144	1
422484	0	7586216	1
422602	0	7634818	1
946903	0	7803318	1
947071	0	7867064	1
422864	0	7575902	1
269923	0	542968	1
422889	0	2370710	1
160749	0	7349673	1
160781	0	7998043	1
160924	0	7384832	1
947387	0	7970882	1
682195	0	4948436	1
682198	0	7695210	1
685336	0	5505549	1
1075418	0	7153663	1
161063	0	7358825	1
947682	0	7872143	1
423413	0	7440897	1
161297	0	7759581	1
161300	0	7387156	1
423565	0	7630178	1
685734	0	7565637	1
161490	0	7073236	1
813347	0	4627502	1
423666	0	3001604	1
685821	0	7658611	1
423808	0	7629245	1
948136	0	7793129	1
686188	0	7447458	1
161976	0	7774207	1
948471	0	7918581	1
1075583	0	7153419	1
162056	0	7357019	1
162085	0	7640869	1
686384	0	7467947	1
686420	0	7455344	1
948580	0	7735589	1
1031942	0	7963829	1
27060	0	7338845	1
162442	0	7362727	1
949139	0	7962748	1
687008	0	7488333	1
949153	0	4279786	1
687168	0	7608745	1
162886	0	7686243	1
425217	0	7414543	1
425459	0	7680002	1
687708	0	7452846	1
687821	0	7499681	1
163610	0	7072283	1
687979	0	7403288	1
425922	0	3166969	1
688119	0	7568272	1
770063	0	7968220	1
839074	0	7810708	1
426149	0	7528736	1
426421	0	7622302	1
988579	0	7288284	1
426497	0	7425749	1
164383	0	7521567	1
688687	0	7637268	1
426631	0	7447967	1
688906	0	7425153	1
426776	0	7590968	1
689108	0	5986137	1
689119	0	7451431	1
689122	0	7697931	1
427036	0	7447799	1
427053	0	7538372	1
951426	0	7953024	1
164996	0	7322239	1
427159	0	7598155	1
427184	0	7645596	1
1032430	0	7930653	1
427482	0	2267681	1
71252	0	7420632	1
951901	0	409338	1
997243	0	7270345	1
952035	0	7785895	1
901420	0	7958015	1
165654	0	4630174	1
427868	0	7558216	1
690121	0	7420418	1
690213	0	7501996	1
1026823	0	7891693	1
165948	0	7579171	1
690267	0	7680379	1
952434	0	7837665	1
428195	0	7710749	1
930811	0	4176174	1
857824	0	7904119	1
166281	0	7386322	1
952746	0	7831010	1
952746	0	7831011	1
508317	0	7517810	1
988918	0	7287185	1
428509	0	7462235	1
428575	0	7472125	1
289902	0	7711250	1
690973	0	7524690	1
166819	0	7299001	1
691128	0	7511519	1
166862	0	7370282	1
953323	0	7809593	1
691308	0	7559433	1
167032	0	7895451	1
691447	0	3797164	1
429331	0	2011224	1
333723	0	7379763	1
429504	0	7561549	1
167530	0	7322022	1
167638	0	7320802	1
167674	0	8002734	1
167674	0	8002736	1
167822	0	7848169	1
429983	0	7645702	1
430139	0	7513676	1
954453	0	7919120	1
989203	0	7286496	1
954508	0	3955800	1
954531	0	7920534	1
954600	0	7795833	1
727080	0	7572184	1
727080	0	7572186	1
1000711	0	7831148	1
954632	0	7866985	1
168226	0	7991730	1
692554	0	7508889	1
954809	0	7925913	1
430644	0	7675542	1
430793	0	7415019	1
430883	0	7698956	1
693137	0	7634475	1
431021	0	7535723	1
955361	0	7897521	1
989359	0	7828932	1
169012	0	7621360	1
431240	0	7482543	1
431407	0	7698706	1
169519	0	7425764	1
956054	0	7976855	1
431871	0	7444759	1
694036	0	7626784	1
169807	0	7521382	1
115687	0	7308463	1
169867	0	7441513	1
694166	0	7616160	1
169965	0	7398841	1
432261	0	7684510	1
956720	0	7774337	1
956792	0	7946055	1
170465	0	7400322	1
432674	0	7671865	1
334267	0	7785220	1
432807	0	7474660	1
111122	0	7357227	1
957209	0	7855695	1
432976	0	7588399	1
695172	0	7670811	1
49338	0	7572669	1
957406	0	4698764	1
957705	0	7862846	1
695615	0	7508637	1
957787	0	7806955	1
695906	0	7490922	1
957182	0	7950838	1
958131	0	7905152	1
958233	0	1212	1
815073	0	7783414	1
247138	0	7341222	1
116095	0	8003240	1
116095	0	8003241	1
172366	0	7697199	1
434526	0	7437431	1
434558	0	7684998	1
172499	0	7388103	1
434669	0	7470473	1
434669	0	7470474	1
153034	0	8005238	1
727829	0	7641585	1
727829	0	7641591	1
435008	0	7510176	1
959360	0	7732671	1
435290	0	7626691	1
173147	0	433920	1
959616	0	7274701	1
697496	0	7667590	1
1018343	0	7236417	1
435643	0	7664235	1
960011	0	7954866	1
173616	0	1179133	1
837400	0	2765638	1
990137	0	7284923	1
435804	0	7434058	1
698028	0	7575728	1
173807	0	7073140	1
1033866	0	7212038	1
436064	0	7686324	1
960355	0	7802898	1
1053277	0	7914916	1
174007	0	7352219	1
960544	0	7810538	1
960544	0	7810539	1
174155	0	7409612	1
960619	0	7948731	1
174203	0	7581539	1
902863	0	7851433	1
960747	0	7977335	1
436625	0	242856	1
436700	0	7574336	1
698853	0	7512177	1
961005	0	7952576	1
698916	0	7575990	1
436879	0	7597983	1
437008	0	7624921	1
990385	0	7284428	1
175148	0	7370392	1
175195	0	7381040	1
437367	0	2799778	1
437385	0	7625096	1
699683	0	7581425	1
699692	0	7449215	1
699692	0	7449219	1
175421	0	7331010	1
175500	0	7775117	1
204025	0	7576628	1
437771	0	7477386	1
175634	0	7402034	1
800194	0	7961816	1
175734	0	7979801	1
700038	0	7494872	1
438005	0	7587574	1
1034208	0	7975630	1
913683	0	7905162	1
176105	0	7481307	1
438331	0	7518026	1
438331	0	7518029	1
438653	0	7667546	1
438661	0	5572723	1
963069	0	7796425	1
700939	0	7633633	1
963384	0	7761741	1
701284	0	5173642	1
177129	0	7296290	1
963590	0	2484901	1
439371	0	7507635	1
439549	0	7558926	1
177530	0	552597	1
701904	0	7686064	1
990811	0	7283642	1
929949	0	7963751	1
702376	0	7457170	1
702376	0	7457173	1
440275	0	7584421	1
440275	0	7584423	1
440275	0	7584426	1
702715	0	7709010	1
178440	0	7382173	1
1034635	0	7210675	1
964988	0	7937084	1
702938	0	7613055	1
965175	0	7863189	1
178868	0	7356402	1
178868	0	7356403	1
73513	0	7857081	1
179047	0	7962288	1
179047	0	7962294	1
703355	0	2385607	1
703363	0	7571338	1
1012009	0	7718417	1
703494	0	4337893	1
703494	0	7693848	1
703494	0	4471114	1
703564	0	7610329	1
965729	0	7734667	1
965736	0	7895460	1
441481	0	7454094	1
1100789	0	7123961	1
703706	0	7639395	1
965920	0	3078878	1
813431	0	4798994	1
813431	0	695816	1
466830	0	7709283	1
179610	0	7335412	1
304965	0	7452207	1
179688	0	2131157	1
966158	0	7906834	1
966295	0	7832911	1
128207	0	7316287	1
128207	0	7316293	1
704527	0	7506849	1
704605	0	7620777	1
966776	0	7753517	1
139119	0	7749030	1
180396	0	7644944	1
704719	0	7576425	1
442576	0	2389747	1
180474	0	7316934	1
704888	0	7665311	1
991303	0	7282571	1
180723	0	2664622	1
967200	0	6074424	1
442939	0	4872357	1
181041	0	7690432	1
705338	0	7644410	1
705374	0	7477351	1
641861	0	7459442	1
967763	0	7950320	1
827749	0	7929104	1
967820	0	7931960	1
443555	0	7423314	1
705850	0	7574071	1
705860	0	7623961	1
968109	0	7979438	1
968121	0	7897118	1
443945	0	3148375	1
443997	0	7618484	1
968333	0	7751085	1
706222	0	7589412	1
444101	0	7584624	1
968597	0	7720711	1
182189	0	8000995	1
1035255	0	7209512	1
678207	0	7705988	1
182367	0	7402203	1
706903	0	7452924	1
969134	0	6313463	1
707138	0	3377756	1
991670	0	7281891	1
206862	0	7944822	1
948014	0	7856084	1
991718	0	7898133	1
969605	0	7949136	1
707536	0	7452232	1
969688	0	7888288	1
183367	0	6738478	1
559876	0	7598334	1
991769	0	7281586	1
183592	0	7308736	1
970139	0	7750775	1
336472	0	7887276	1
991834	0	7281380	1
991834	0	7281381	1
1097257	0	7429394	1
970476	0	7884460	1
970596	0	7758653	1
708455	0	7441084	1
708456	0	7403974	1
708460	0	7531387	1
1009975	0	7247945	1
184270	0	213139	1
446594	0	7489324	1
446594	0	7621086	1
446594	0	7621091	1
446594	0	7621092	1
184483	0	5163646	1
948265	0	18502	1
446725	0	7520260	1
971068	0	7879693	1
971166	0	7745515	1
184754	0	7610055	1
991999	0	7281151	1
184912	0	5422696	1
336658	0	7801976	1
971414	0	7937554	1
709340	0	4219142	1
817307	0	7937678	1
447401	0	7432841	1
971957	0	7780406	1
185528	0	7346184	1
709828	0	7491126	1
972078	0	7887735	1
972152	0	2932516	1
972164	0	3848945	1
710131	0	7445819	1
710133	0	7581686	1
972317	0	7796803	1
448162	0	4955681	1
399003	0	7670887	1
817446	0	7966440	1
972563	0	7868573	1
448497	0	7463545	1
973248	0	4827812	1
973294	0	7881656	1
973294	0	7881659	1
973312	0	7854788	1
187038	0	7534165	1
711349	0	7601434	1
187218	0	7331262	1
973839	0	7957533	1
711758	0	7644767	1
992515	0	7279595	1
188023	0	7924416	1
188109	0	7737509	1
450549	0	7649168	1
712877	0	7568137	1
712877	0	7568138	1
450847	0	7526949	1
975293	0	7789161	1
555766	0	7514111	1
249948	0	7461794	1
